# 
# 
1.644944730136536598e+09,1.508593112104853695e+01,1.644944730129551888e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944730324025154e+09,1.486042795767603941e+01,1.644944730326024294e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944730514563560e+09,1.482821322015482934e+01,1.644944730515578270e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944730703795910e+09,1.463492479557007009e+01,1.644944730700655937e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944730892475367e+09,1.431277742332644998e+01,1.644944730890334606e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944731080816984e+09,1.411948900121703154e+01,1.644944731077420950e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944731270445347e+09,1.402284479050971200e+01,1.644944731267304659e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944731459123611e+09,1.392620058003379846e+01,1.644944731453989267e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944731648077250e+09,1.373291215977561741e+01,1.644944731643088341e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944731836190939e+09,1.363626794999307279e+01,1.644944731839241266e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944732027265310e+09,1.318526164072446605e+01,1.644944732028216600e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944732217285156e+09,1.324969111316987913e+01,1.644944732217285156e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944732406413078e+09,1.328190584943096297e+01,1.644944732404119730e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944732594653368e+09,1.289532901598550474e+01,1.644944732597044230e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944732786133051e+09,1.273425533646872232e+01,1.644944732788066387e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944732976001740e+09,1.257318165758950457e+01,1.644944732976932049e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944733166357040e+09,1.241210797934720311e+01,1.644944733166357040e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944733354941130e+09,1.212217536011399766e+01,1.644944733353944540e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944733543136597e+09,1.199331641889328814e+01,1.644944733546130657e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944733733608723e+09,1.183224274293846712e+01,1.644944733738740921e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944733928038597e+09,1.196110168365157911e+01,1.644944733931165695e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944734118593931e+09,1.144566592323200460e+01,1.644944734121451378e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944734309545279e+09,1.128459224942981010e+01,1.644944734312464237e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944734501032114e+09,1.122016278008584145e+01,1.644944734502057076e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944734690266132e+09,1.102687437265994141e+01,1.644944734688214064e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944734878947020e+09,1.083358596614217007e+01,1.644944734874809265e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944735068357944e+09,1.064029756053139586e+01,1.644944735061376572e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944735258498907e+09,1.051143862396087769e+01,1.644944735257498026e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944735447548866e+09,1.038257968779263507e+01,1.644944735446560621e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944735636032581e+09,1.028593548593024387e+01,1.644944735639028311e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944735828263998e+09,1.006043234912978157e+01,1.644944735832167625e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944736020596027e+09,9.996002881698208498e+00,1.644944736023590803e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944736211246252e+09,9.770499746476765779e+00,1.644944736208158731e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944736400136948e+09,9.673855546043011344e+00,1.644944736395506144e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944736589082718e+09,9.512781879153475728e+00,1.644944736585111380e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944736777368307e+09,9.416137679319559695e+00,1.644944736778370380e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944736966492414e+09,9.222849280325625898e+00,1.644944736961508274e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944737160411119e+09,9.061775615183060850e+00,1.644944737151433706e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944737350831270e+09,9.061775615183060850e+00,1.644944737349833488e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944737539374590e+09,8.868487217833855851e+00,1.644944737542366266e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944737730892181e+09,8.707413554060314809e+00,1.644944737732888937e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944737921371460e+09,8.578554623488805930e+00,1.644944737924361467e+09,1.490129999999999858e-08,-3.725310000000000156e-08
1.644944738119840622e+09,8.417480960833024994e+00,1.644944738123513937e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944738831535578e+09,7.998689440828266051e+00,1.644944738835551500e+09,5.215430000000000135e-08,-1.490129999999999858e-08
1.644944739024392366e+09,7.966474708693496609e+00,1.644944739026297092e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944739214550972e+09,7.869830512437542502e+00,1.644944739211476564e+09,5.215430000000000135e-08,0.000000000000000000e+00
1.644944739402065039e+09,7.708756852505159074e+00,1.644944739402065039e+09,5.215430000000000135e-08,0.000000000000000000e+00
1.644944739591611624e+09,7.805401048390483432e+00,1.644944739588558435e+09,5.960510000000000213e-08,0.000000000000000000e+00
1.644944739780186892e+09,7.579897925003659331e+00,1.644944739775194407e+09,5.960510000000000213e-08,0.000000000000000000e+00
1.644944739968738794e+09,7.386609534491308970e+00,1.644944739964615822e+09,5.960510000000000213e-08,0.000000000000000000e+00
1.644944740678471565e+09,7.096676950385316651e+00,1.644944740675415754e+09,5.960510000000000213e-08,0.000000000000000000e+00
1.644944740867021084e+09,7.000032756126097766e+00,1.644944740869372845e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944741058193445e+09,6.871173830791131643e+00,1.644944741054214478e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944741247032642e+09,6.742314905848993511e+00,1.644944741247941971e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944741958170176e+09,6.420167595210079625e+00,1.644944741960182428e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944742150166035e+09,6.323523402495975887e+00,1.644944742151708364e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944742341064692e+09,6.387952864280905807e+00,1.644944742337071180e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944743051841259e+09,6.065805556334354698e+00,1.644944743045764685e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944743239489079e+09,5.969161364426838645e+00,1.644944743238488674e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944743950475693e+09,5.550369868697295317e+00,1.644944743951658726e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944744663005114e+09,5.453725677959612383e+00,1.644944744658051014e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944744851765871e+09,5.389296217589441440e+00,1.644944744847680569e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944745561615705e+09,5.163793107059381882e+00,1.644944745552604675e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944745750868320e+09,5.034934187290652119e+00,1.644944745747835159e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944746460958004e+09,4.970504727551831259e+00,1.644944746458981037e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944747171571493e+09,4.616142700720610392e+00,1.644944747173550129e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944747883808374e+09,4.583927971153901382e+00,1.644944747879781485e+09,4.470369999999999815e-08,0.000000000000000000e+00
1.644944749113494873e+09,4.261780676815899227e+00,1.644944749116485596e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944749827358961e+09,4.326210135490303976e+00,1.644944749830261469e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944750539397717e+09,4.036277572215259291e+00,1.644944750542610407e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944751251990080e+09,3.939633384890754542e+00,1.644944751254102468e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944751964085817e+09,3.714130281976004699e+00,1.644944751964085817e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944752153494120e+09,3.778559739831370390e+00,1.644944752155492067e+09,-1.490129999999999858e-08,-7.450639999999999409e-09
1.644944752864326954e+09,3.424197722816223255e+00,1.644944752864326954e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944753575691938e+09,3.391982994140725349e+00,1.644944753574693441e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944753763878822e+09,3.198694622591292003e+00,1.644944753761883497e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944754474532843e+09,3.005406251904280346e+00,1.644944754467378139e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944755182539463e+09,2.844332610323083710e+00,1.644944755179455042e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944756933174849e+09,2.779903153857932629e+00,1.644944756931188107e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944757122559071e+09,2.425541145006488541e+00,1.644944757121556997e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944757833427191e+09,2.489970600946616042e+00,1.644944757829604864e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944759064448595e+09,2.006749683717291344e+00,1.644944759065514326e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944759776136398e+09,2.264467505573116934e+00,1.644944759777133942e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944761528560638e+09,1.813461318323607907e+00,1.644944761523192406e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944762238605738e+09,1.587958226444013965e+00,1.644944762235491991e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944762947088480e+09,1.491314044565430708e+00,1.644944762946094751e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944763657505989e+09,1.426884590098113081e+00,1.644944763659505606e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944765411589146e+09,9.758784114754557315e-01,1.644944765404606581e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944766122827291e+09,9.758784114754557315e-01,1.644944766119410038e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944767218504190e+09,8.470195041476238362e-01,1.644944767216509581e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944767272730589e+09,7.825900506251772804e-01,1.644944767272730589e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944767326312304e+09,8.792342309442064963e-01,1.644944767327223301e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944767381438971e+09,7.503753238993030594e-01,1.644944767382593393e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944767443948269e+09,8.792342309442064963e-01,1.644944767443948269e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944767498835802e+09,9.436636846081173369e-01,1.644944767498835802e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944767551749468e+09,9.436636846081173369e-01,1.644944767561786652e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944767615541458e+09,7.503753238993030594e-01,1.644944767618442774e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944767671256781e+09,7.825900506251772804e-01,1.644944767672239780e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944767746326923e+09,8.792342309442064963e-01,1.644944767727375507e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944768322341442e+09,9.114489577643692941e-01,1.644944768317354202e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944768376421452e+09,8.148047773746157629e-01,1.644944768367992401e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768430830240e+09,8.148047773746157629e-01,1.644944768422861576e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768483097315e+09,7.503753238993030594e-01,1.644944768475970507e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768536688089e+09,7.825900506251772804e-01,1.644944768528423786e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768590453863e+09,6.215164172313445423e-01,1.644944768583402157e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768644488096e+09,8.470195041476238362e-01,1.644944768638470888e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768699013472e+09,7.825900506251772804e-01,1.644944768692013741e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768752530098e+09,8.470195041476238362e-01,1.644944768745296478e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768806696415e+09,7.825900506251772804e-01,1.644944768800542355e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768860160351e+09,7.825900506251772804e-01,1.644944768852012396e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768914322615e+09,8.148047773746157629e-01,1.644944768906122446e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944768968012571e+09,6.859458705182265303e-01,1.644944768962013006e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769021315575e+09,8.792342309442064963e-01,1.644944769017202139e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944769074367285e+09,8.148047773746157629e-01,1.644944769071382761e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944769128361225e+09,6.859458705182265303e-01,1.644944769125263929e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944769182530880e+09,8.148047773746157629e-01,1.644944769180494547e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944769236722469e+09,1.040307865280924782e+00,1.644944769231496096e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769290401936e+09,7.503753238993030594e-01,1.644944769285411596e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769343653440e+09,8.470195041476238362e-01,1.644944769340456963e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769407752275e+09,8.148047773746157629e-01,1.644944769402790308e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769462799072e+09,7.825900506251772804e-01,1.644944769456818581e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769516993523e+09,8.148047773746157629e-01,1.644944769511009932e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769570854664e+09,7.503753238993030594e-01,1.644944769566865921e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944769624706507e+09,6.537311438630137861e-01,1.644944769621015072e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944770201340675e+09,7.503753238993030594e-01,1.644944770200308084e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944770255182505e+09,7.181605971969878821e-01,1.644944770255182505e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944770310172081e+09,7.503753238993030594e-01,1.644944770310172081e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944770363389015e+09,7.181605971969878821e-01,1.644944770364381075e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944770418684006e+09,7.503753238993030594e-01,1.644944770416648388e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944770472740412e+09,6.537311438630137861e-01,1.644944770466771364e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944770527655602e+09,8.792342309442064963e-01,1.644944770521613836e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944770581549883e+09,7.825900506251772804e-01,1.644944770574592590e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944770636413097e+09,8.148047773746157629e-01,1.644944770627470732e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944770689588308e+09,7.825900506251772804e-01,1.644944770692732811e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944770746400595e+09,9.436636846081173369e-01,1.644944770747312069e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944770802232265e+09,8.148047773746157629e-01,1.644944770803130150e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944771377706766e+09,7.503753238993030594e-01,1.644944771378613710e+09,-2.235189999999999847e-08,-7.450639999999999409e-09
1.644944771433157444e+09,7.503753238993030594e-01,1.644944771434137583e+09,-2.235189999999999847e-08,-7.450639999999999409e-09
1.644944771487303257e+09,7.181605971969878821e-01,1.644944771490260363e+09,-2.235189999999999847e-08,-7.450639999999999409e-09
1.644944771543794394e+09,7.503753238993030594e-01,1.644944771546789885e+09,-2.980249999999999836e-08,-7.450639999999999409e-09
1.644944771601784945e+09,6.859458705182265303e-01,1.644944771603775501e+09,-2.980249999999999836e-08,-7.450639999999999409e-09
1.644944771658312082e+09,7.825900506251772804e-01,1.644944771662005424e+09,-3.725310000000000156e-08,-7.450639999999999409e-09
1.644944771715469599e+09,7.825900506251772804e-01,1.644944771718060970e+09,-3.725310000000000156e-08,-7.450639999999999409e-09
1.644944771771700621e+09,7.825900506251772804e-01,1.644944771773604870e+09,-3.725310000000000156e-08,-7.450639999999999409e-09
1.644944771838611126e+09,7.181605971969878821e-01,1.644944771831607342e+09,-3.725310000000000156e-08,-7.450639999999999409e-09
1.644944771892544508e+09,6.859458705182265303e-01,1.644944771896647692e+09,-3.725310000000000156e-08,-7.450639999999999409e-09
1.644944771950782299e+09,8.148047773746157629e-01,1.644944771951755285e+09,-2.980249999999999836e-08,-7.450639999999999409e-09
1.644944772005945206e+09,8.148047773746157629e-01,1.644944772007931948e+09,-2.980249999999999836e-08,-7.450639999999999409e-09
1.644944772061669588e+09,8.792342309442064963e-01,1.644944772063628435e+09,-2.980249999999999836e-08,-1.490129999999999858e-08
1.644944772118683338e+09,5.893016906232134700e-01,1.644944772120677948e+09,-2.235189999999999847e-08,-7.450639999999999409e-09
1.644944772174376011e+09,7.181605971969878821e-01,1.644944772177274466e+09,-2.235189999999999847e-08,-1.490129999999999858e-08
1.644944772229445219e+09,7.503753238993030594e-01,1.644944772233395100e+09,-2.235189999999999847e-08,-1.490129999999999858e-08
1.644944772288432598e+09,7.825900506251772804e-01,1.644944772290536165e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944772343832493e+09,7.825900506251772804e-01,1.644944772346746922e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944772399210453e+09,7.181605971969878821e-01,1.644944772402427197e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944772455397606e+09,7.503753238993030594e-01,1.644944772456367731e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944772511217833e+09,7.503753238993030594e-01,1.644944772507228374e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944772564568281e+09,7.181605971969878821e-01,1.644944772561574459e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772619605064e+09,7.503753238993030594e-01,1.644944772614558697e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772673468113e+09,6.859458705182265303e-01,1.644944772669401169e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772727238178e+09,6.859458705182265303e-01,1.644944772724246264e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772781128168e+09,7.181605971969878821e-01,1.644944772780111790e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772835426807e+09,7.181605971969878821e-01,1.644944772834429026e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772888702631e+09,6.537311438630137861e-01,1.644944772889736414e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944772943285704e+09,8.148047773746157629e-01,1.644944772940990448e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944772997476816e+09,6.859458705182265303e-01,1.644944772996496677e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944773051615477e+09,6.859458705182265303e-01,1.644944773052612543e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944773105153084e+09,6.859458705182265303e-01,1.644944773106157780e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944773160221338e+09,8.148047773746157629e-01,1.644944773162252426e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944773217321396e+09,7.503753238993030594e-01,1.644944773221312761e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773274867535e+09,6.859458705182265303e-01,1.644944773277952433e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773331396103e+09,6.215164172313445423e-01,1.644944773334387779e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773388426781e+09,6.859458705182265303e-01,1.644944773390730143e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773444096565e+09,6.215164172313445423e-01,1.644944773447147846e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944773500323772e+09,7.825900506251772804e-01,1.644944773502326012e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944773556601524e+09,6.537311438630137861e-01,1.644944773559520006e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773613673449e+09,6.537311438630137861e-01,1.644944773615581036e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773669754267e+09,7.503753238993030594e-01,1.644944773674729109e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944773727932215e+09,5.570869640386152399e-01,1.644944773729833841e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944773783660650e+09,6.859458705182265303e-01,1.644944773785655260e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944773839894056e+09,7.503753238993030594e-01,1.644944773842026472e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944773895407677e+09,7.181605971969878821e-01,1.644944773893413067e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944773949329376e+09,7.181605971969878821e-01,1.644944773946337461e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944774002571583e+09,7.181605971969878821e-01,1.644944773995406866e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944774057156086e+09,7.181605971969878821e-01,1.644944774050158739e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944774109606743e+09,7.825900506251772804e-01,1.644944774104434252e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944774163495779e+09,6.859458705182265303e-01,1.644944774157417774e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944774216378927e+09,6.215164172313445423e-01,1.644944774213383436e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774271533966e+09,7.503753238993030594e-01,1.644944774268446445e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774324675798e+09,5.893016906232134700e-01,1.644944774323579311e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774378557444e+09,7.825900506251772804e-01,1.644944774375470638e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774431852341e+09,7.181605971969878821e-01,1.644944774430854797e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774485355854e+09,5.893016906232134700e-01,1.644944774483358145e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774539757013e+09,7.181605971969878821e-01,1.644944774537708998e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774592337132e+09,6.859458705182265303e-01,1.644944774590190172e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774658440113e+09,4.926575109399968788e-01,1.644944774649463654e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774711372852e+09,7.503753238993030594e-01,1.644944774710353136e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944774766575098e+09,6.537311438630137861e-01,1.644944774762594461e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944774819446802e+09,5.570869640386152399e-01,1.644944774817457199e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774873285055e+09,8.470195041476238362e-01,1.644944774867744684e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774926441193e+09,7.503753238993030594e-01,1.644944774921455383e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944774980314016e+09,6.859458705182265303e-01,1.644944774975322723e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944775035151005e+09,5.893016906232134700e-01,1.644944775028168917e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944775089371920e+09,7.503753238993030594e-01,1.644944775083314657e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944775142646313e+09,7.181605971969878821e-01,1.644944775135461807e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944775196328163e+09,5.570869640386152399e-01,1.644944775190344095e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944775250720263e+09,5.248722374775448563e-01,1.644944775244482040e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944775305373669e+09,7.181605971969878821e-01,1.644944775302285194e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944775359595299e+09,6.537311438630137861e-01,1.644944775357448816e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944775412869215e+09,6.215164172313445423e-01,1.644944775410892010e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944775465987921e+09,7.503753238993030594e-01,1.644944775466891289e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944775521936417e+09,7.825900506251772804e-01,1.644944775522908449e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944775576465845e+09,5.248722374775448563e-01,1.644944775577396631e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944775631381512e+09,6.537311438630137861e-01,1.644944775632378817e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944775686235666e+09,6.215164172313445423e-01,1.644944775689227581e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944775743904352e+09,6.215164172313445423e-01,1.644944775740007877e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944775797334671e+09,7.181605971969878821e-01,1.644944775792263031e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944775850344419e+09,7.503753238993030594e-01,1.644944775847387314e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944775903792381e+09,5.893016906232134700e-01,1.644944775899788857e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944775957626104e+09,7.503753238993030594e-01,1.644944775955534220e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776012394190e+09,5.570869640386152399e-01,1.644944776009401083e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776066118240e+09,6.859458705182265303e-01,1.644944776062907696e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776119878054e+09,7.181605971969878821e-01,1.644944776116967440e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776172530890e+09,5.248722374775448563e-01,1.644944776169496775e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776227383852e+09,7.503753238993030594e-01,1.644944776222330093e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776281676531e+09,6.537311438630137861e-01,1.644944776277489424e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776335582495e+09,6.537311438630137861e-01,1.644944776331593275e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776388670683e+09,6.859458705182265303e-01,1.644944776386645079e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776441778660e+09,4.926575109399968788e-01,1.644944776439783573e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944776496408939e+09,6.859458705182265303e-01,1.644944776498375654e+09,1.490129999999999858e-08,-7.450639999999999409e-09
